TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,62135,,NIFTY,,2026-08-25,2026-08-25,26550.00,CE,NIFTY26AUG26550CE,0.70,0.70,0.50,0.60,0.60,0.80,24395.85,0.60,6240,-585,75,129433934.50,14,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61997,,NIFTY,,2026-08-25,2026-08-25,25800.00,CE,NIFTY26AUG25800CE,1.90,1.95,1.05,1.15,1.10,1.90,24395.85,1.15,987155,331240,26376,44234874264.75,14610,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61975,,NIFTY,,2026-08-25,2026-08-25,25500.00,CE,NIFTY26AUG25500CE,3.30,4.50,2.50,2.75,2.80,4.50,24395.85,2.75,3121300,14885,38887,64463402133.00,16207,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61955,,NIFTY,,2026-08-25,2026-08-25,25400.00,CE,NIFTY26AUG25400CE,6.10,6.25,3.10,3.55,3.35,6.15,24395.85,3.55,989755,157365,36407,60117407148.50,16467,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61557,,NIFTY,,2026-08-25,2026-08-25,23900.00,CE,NIFTY26AUG23900CE,578.00,634.65,534.50,595.70,595.85,605.40,24395.85,595.70,144105,-5460,510,811395269.75,395,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45268,,NIFTY,,2026-08-18,2026-08-18,27150.00,CE,NIFTY2681827150CE,0.50,0.60,0.30,0.35,0.35,0.45,24395.85,0.35,60385,2210,1259,2221854053.25,444,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45225,,NIFTY,,2026-08-18,2026-08-18,26350.00,CE,NIFTY2681826350CE,0.70,1.15,0.40,0.45,0.40,0.65,24395.85,0.45,28990,3575,1241,2125574213.75,365,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45219,,NIFTY,,2026-08-18,2026-08-18,26300.00,CE,NIFTY2681826300CE,0.70,1.20,0.45,0.50,0.50,0.65,24395.85,0.50,68380,-22750,4268,7296304681.25,1382,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45186,,NIFTY,,2026-08-18,2026-08-18,25700.00,CE,NIFTY2681825700CE,0.85,0.95,0.60,0.65,0.60,0.90,24395.85,0.65,3134105,-387660,150561,251519408868.00,19930,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45120,,NIFTY,,2026-08-18,2026-08-18,24650.00,CE,NIFTY2681824650CE,45.50,45.50,20.55,28.20,28.70,45.50,24395.85,28.20,3247205,748865,541435,868528788435.75,192084,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45067,,NIFTY,,2026-08-18,2026-08-18,23550.00,CE,NIFTY2681823550CE,0.00,0.00,0.00,910.35,916.90,910.35,24395.85,871.02,1040,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45157,,NIFTY,,2026-08-18,2026-08-18,25200.00,PE,NIFTY2681825200PE,755.00,836.85,722.90,761.05,761.00,760.80,24395.85,761.05,101725,-650,202,341044385.50,169,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45193,,NIFTY,,2026-08-18,2026-08-18,25800.00,PE,NIFTY2681825800PE,0.00,0.00,0.00,1450.00,1450.00,1450.00,24395.85,1383.02,845,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45209,,NIFTY,,2026-08-18,2026-08-18,26150.00,PE,NIFTY2681826150PE,0.00,0.00,0.00,1988.05,0.00,1988.05,24395.85,1732.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45262,,NIFTY,,2026-08-18,2026-08-18,27000.00,PE,NIFTY2681827000PE,2550.00,2550.00,2550.00,2550.00,2550.00,2646.00,24395.85,2550.00,845,325,5,9603750.00,3,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45265,,NIFTY,,2026-08-18,2026-08-18,27050.00,PE,NIFTY2681827050PE,0.00,0.00,0.00,2850.25,0.00,2850.25,24395.85,2631.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61337,,NIFTY,,2026-08-25,2026-08-25,21650.00,PE,NIFTY26AUG21650PE,2.55,2.85,2.15,2.45,2.40,2.85,24395.85,2.45,2080,260,12,16888966.25,6,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61377,,NIFTY,,2026-08-25,2026-08-25,22300.00,PE,NIFTY26AUG22300PE,4.00,4.00,2.60,2.80,2.75,3.70,24395.85,2.80,307320,11115,1701,2465936424.25,676,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61427,,NIFTY,,2026-08-25,2026-08-25,22950.00,PE,NIFTY26AUG22950PE,5.50,5.85,3.80,3.95,3.85,5.55,24395.85,3.95,60060,-6175,881,1314491054.50,688,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61533,,NIFTY,,2026-08-25,2026-08-25,23750.00,PE,NIFTY26AUG23750PE,28.90,28.90,16.15,17.10,17.40,24.20,24395.85,17.10,311870,74360,12484,19288666283.25,8278,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61609,,NIFTY,,2026-08-25,2026-08-25,24050.00,PE,NIFTY26AUG24050PE,63.40,72.40,43.30,47.00,45.65,58.75,24395.85,47.00,306865,17550,9724,15235231323.00,6988,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61771,,NIFTY,,2026-08-25,2026-08-25,24500.00,PE,NIFTY26AUG24500PE,196.00,247.80,174.05,190.40,191.90,204.55,24395.85,190.40,6082050,645710,79332,127396003429.50,50189,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61956,,NIFTY,,2026-08-25,2026-08-25,25400.00,PE,NIFTY26AUG25400PE,960.05,1000.00,897.60,933.05,933.05,952.85,24395.85,933.05,20410,130,23,39412272.25,22,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62037,,NIFTY,,2026-08-25,2026-08-25,25950.00,PE,NIFTY26AUG25950PE,0.00,0.00,0.00,1325.00,1325.00,1325.00,24395.85,1508.92,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62245,,NIFTY,,2026-08-25,2026-08-25,27200.00,PE,NIFTY26AUG27200PE,0.00,0.00,0.00,2981.55,0.00,2981.55,24395.85,2749.96,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46920,,NIFTY,,2026-09-01,2026-09-01,22350.00,PE,NIFTY2690122350PE,6.45,6.45,5.05,5.05,5.05,6.05,24395.85,5.05,1235,0,39,56670867.50,30,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46944,,NIFTY,,2026-09-01,2026-09-01,22950.00,PE,NIFTY2690122950PE,7.70,9.25,7.70,8.25,8.25,9.10,24395.85,8.25,5330,1820,46,68645057.00,33,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46988,,NIFTY,,2026-09-01,2026-09-01,24050.00,PE,NIFTY2690124050PE,0.00,0.00,0.00,410.25,0.00,410.25,24395.85,191.09,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46998,,NIFTY,,2026-09-01,2026-09-01,24300.00,PE,NIFTY2690124300PE,165.00,186.45,135.60,143.35,144.35,157.90,24395.85,143.35,133380,49920,4547,7229128819.25,2990,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47038,,NIFTY,,2026-09-01,2026-09-01,25300.00,PE,NIFTY2690125300PE,0.00,0.00,0.00,1152.10,0.00,1152.10,24395.85,921.60,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47056,,NIFTY,,2026-09-01,2026-09-01,25750.00,PE,NIFTY2690125750PE,0.00,0.00,0.00,1508.85,0.00,1508.85,24395.85,1311.68,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47062,,NIFTY,,2026-09-01,2026-09-01,25900.00,PE,NIFTY2690125900PE,0.00,0.00,0.00,1635.90,0.00,1635.90,24395.85,1450.05,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47072,,NIFTY,,2026-09-01,2026-09-01,26150.00,PE,NIFTY2690126150PE,0.00,0.00,0.00,1854.75,0.00,1854.75,24395.85,1686.78,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47076,,NIFTY,,2026-09-01,2026-09-01,26250.00,PE,NIFTY2690126250PE,0.00,0.00,0.00,1944.45,0.00,1944.45,24395.85,1783.07,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47095,,NIFTY,,2026-09-01,2026-09-01,26650.00,PE,NIFTY2690126650PE,0.00,0.00,0.00,2313.10,0.00,2313.10,24395.85,2174.03,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42598,,NIFTY,,2026-09-08,2026-09-08,23150.00,PE,NIFTY2690823150PE,20.85,22.45,16.90,17.95,17.65,20.40,24395.85,17.95,11635,5720,279,420157926.50,216,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42614,,NIFTY,,2026-09-08,2026-09-08,23500.00,PE,NIFTY2690823500PE,36.60,43.35,32.35,33.55,33.80,38.50,24395.85,33.55,45760,14820,720,1101483597.50,384,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42684,,NIFTY,,2026-09-08,2026-09-08,25000.00,PE,NIFTY2690825000PE,623.90,623.90,560.00,560.00,560.00,645.00,24395.85,726.02,1625,1105,26,43235890.75,15,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42695,,NIFTY,,2026-09-08,2026-09-08,25150.00,PE,NIFTY2690825150PE,0.00,0.00,0.00,731.90,0.00,731.90,24395.85,831.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42698,,NIFTY,,2026-09-08,2026-09-08,25200.00,PE,NIFTY2690825200PE,770.50,770.50,716.15,723.75,723.75,763.50,24395.85,868.44,455,455,11,18538458.25,11,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42706,,NIFTY,,2026-09-08,2026-09-08,25350.00,PE,NIFTY2690825350PE,0.00,0.00,0.00,862.50,0.00,862.50,24395.85,983.08,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47266,,NIFTY,,2026-09-15,2026-09-15,22700.00,PE,NIFTY2691522700PE,29.90,29.90,12.00,14.55,13.65,29.85,24395.85,14.55,1755,1755,147,217070639.50,51,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47284,,NIFTY,,2026-09-15,2026-09-15,23150.00,PE,NIFTY2691523150PE,0.00,0.00,0.00,69.55,0.00,69.55,24395.85,69.78,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47288,,NIFTY,,2026-09-15,2026-09-15,23250.00,PE,NIFTY2691523250PE,0.00,0.00,0.00,82.50,0.00,82.50,24395.85,83.16,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47300,,NIFTY,,2026-09-15,2026-09-15,23550.00,PE,NIFTY2691523550PE,0.00,0.00,0.00,133.00,0.00,133.00,24395.85,135.63,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47302,,NIFTY,,2026-09-15,2026-09-15,23600.00,PE,NIFTY2691523600PE,0.00,0.00,0.00,143.35,0.00,143.35,24395.85,146.39,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47366,,NIFTY,,2026-09-15,2026-09-15,25050.00,PE,NIFTY2691525050PE,0.00,0.00,0.00,751.70,0.00,751.70,24395.85,782.51,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47404,,NIFTY,,2026-09-15,2026-09-15,25650.00,PE,NIFTY2691525650PE,0.00,0.00,0.00,1183.55,0.00,1183.55,24395.85,1229.45,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65894,,NIFTY,,2026-09-29,2026-09-29,21000.00,PE,NIFTY26SEP21000PE,11.30,11.95,10.40,10.95,10.95,11.35,24395.85,10.95,1389570,-9620,2898,3957813535.00,1136,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73864,,NIFTY,,2026-09-29,2026-09-29,21950.00,PE,NIFTY26SEP21950PE,16.05,16.05,16.05,16.05,16.05,15.15,24395.85,16.05,8775,195,5,7138966.25,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73886,,NIFTY,,2026-09-29,2026-09-29,22550.00,PE,NIFTY26SEP22550PE,22.75,25.10,20.75,24.45,24.10,23.80,24395.85,24.45,7345,-2730,147,215682889.50,89,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73888,,NIFTY,,2026-09-29,2026-09-29,22600.00,PE,NIFTY26SEP22600PE,24.60,27.00,22.60,25.95,26.20,24.65,24395.85,25.95,150540,114335,2703,3975162103.25,1845,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73928,,NIFTY,,2026-09-29,2026-09-29,23400.00,PE,NIFTY26SEP23400PE,74.30,78.00,63.40,67.30,67.35,71.35,24395.85,67.30,290225,124410,3988,6083350806.00,2818,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74356,,NIFTY,,2026-09-29,2026-09-29,24750.00,PE,NIFTY26SEP24750PE,424.05,436.10,416.90,430.00,430.00,437.60,24395.85,654.49,36010,195,18,29456908.00,14,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74364,,NIFTY,,2026-09-29,2026-09-29,24950.00,PE,NIFTY26SEP24950PE,563.00,563.00,528.50,538.00,538.00,578.05,24395.85,538.00,3705,-65,5,8284354.00,5,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74415,,NIFTY,,2026-09-29,2026-09-29,25650.00,PE,NIFTY26SEP25650PE,0.00,0.00,0.00,1016.85,1016.85,1016.85,24395.85,1248.47,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74417,,NIFTY,,2026-09-29,2026-09-29,25700.00,PE,NIFTY26SEP25700PE,0.00,0.00,0.00,1015.95,1015.95,1015.95,24395.85,1286.81,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74506,,NIFTY,,2026-09-29,2026-09-29,27150.00,PE,NIFTY26SEP27150PE,0.00,0.00,0.00,2959.15,0.00,2959.15,24395.85,2556.38,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47100,,NIFTY,,2026-09-01,2026-09-01,26750.00,CE,NIFTY2690126750CE,2.30,2.30,1.55,1.55,1.55,1.85,24395.85,2.96,1235,-260,18,31299775.00,7,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47077,,NIFTY,,2026-09-01,2026-09-01,26300.00,CE,NIFTY2690126300CE,2.20,3.20,2.10,2.10,2.10,2.90,24395.85,2.10,2470,1495,70,119677324.00,27,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47055,,NIFTY,,2026-09-01,2026-09-01,25750.00,CE,NIFTY2690125750CE,0.00,0.00,0.00,125.80,0.00,125.80,24395.85,38.76,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46997,,NIFTY,,2026-09-01,2026-09-01,24300.00,CE,NIFTY2690124300CE,330.60,373.55,304.00,343.95,343.15,361.30,24395.85,343.95,87490,40690,2678,4287595169.00,2039,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46993,,NIFTY,,2026-09-01,2026-09-01,24200.00,CE,NIFTY2690124200CE,403.25,441.45,368.10,414.50,413.40,428.10,24395.85,414.50,37895,-1170,393,628504275.75,317,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45192,,NIFTY,,2026-08-18,2026-08-18,25800.00,CE,NIFTY2681825800CE,0.80,0.85,0.55,0.60,0.55,0.85,24395.85,0.60,3358420,-78650,74901,125612374618.25,11508,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45194,,NIFTY,,2026-08-18,2026-08-18,25850.00,CE,NIFTY2681825850CE,0.80,0.95,0.50,0.55,0.55,0.80,24395.85,0.55,804830,20410,28875,48518474039.75,4603,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45227,,NIFTY,,2026-08-18,2026-08-18,26400.00,CE,NIFTY2681826400CE,0.70,0.80,0.40,0.45,0.40,0.65,24395.85,0.45,83460,16965,3100,5319709804.50,691,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45231,,NIFTY,,2026-08-18,2026-08-18,26500.00,CE,NIFTY2681826500CE,0.60,0.70,0.35,0.45,0.40,0.55,24395.85,0.45,299390,29575,10671,18381128970.75,2889,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45251,,NIFTY,,2026-08-18,2026-08-18,26800.00,CE,NIFTY2681826800CE,0.55,0.60,0.35,0.40,0.35,0.55,24395.85,0.40,112970,51090,2682,4672122328.25,765,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45259,,NIFTY,,2026-08-18,2026-08-18,26950.00,CE,NIFTY2681826950CE,0.60,0.65,0.35,0.35,0.35,0.50,24395.85,0.35,40300,-6435,392,686697943.75,120,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61177,,NIFTY,,2026-08-25,2026-08-25,21450.00,CE,NIFTY26AUG21450CE,0.00,0.00,0.00,2848.15,0.00,2848.15,24395.85,2988.61,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61271,,NIFTY,,2026-08-25,2026-08-25,21550.00,CE,NIFTY26AUG21550CE,0.00,0.00,0.00,2758.30,0.00,2758.30,24395.85,2888.81,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61403,,NIFTY,,2026-08-25,2026-08-25,22650.00,CE,NIFTY26AUG22650CE,0.00,0.00,0.00,1653.90,1653.90,1653.90,24395.85,1792.24,780,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61455,,NIFTY,,2026-08-25,2026-08-25,23300.00,CE,NIFTY26AUG23300CE,1115.00,1200.45,1102.90,1162.40,1162.40,1170.60,24395.85,1158.93,27235,0,12,19061175.25,11,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61623,,NIFTY,,2026-08-25,2026-08-25,24150.00,CE,NIFTY26AUG24150CE,380.10,418.80,335.00,383.50,383.00,399.75,24395.85,383.50,54145,-3510,627,999384899.50,543,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61717,,NIFTY,,2026-08-25,2026-08-25,24350.00,CE,NIFTY26AUG24350CE,252.65,273.45,204.55,243.05,242.00,260.60,24395.85,243.05,342615,7280,27053,43233131919.25,18935,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61981,,NIFTY,,2026-08-25,2026-08-25,25650.00,CE,NIFTY26AUG25650CE,2.55,2.55,1.60,1.75,1.70,3.00,24395.85,1.75,115180,-13780,2763,4606991639.25,1988,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61983,,NIFTY,,2026-08-25,2026-08-25,25700.00,CE,NIFTY26AUG25700CE,2.50,2.50,1.30,1.45,1.45,2.50,24395.85,1.45,587665,86970,16039,26794983559.50,8217,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62220,,NIFTY,,2026-08-25,2026-08-25,26850.00,CE,NIFTY26AUG26850CE,0.65,0.75,0.55,0.60,0.60,0.65,24395.85,0.60,9230,0,17,29670026.75,12,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62227,,NIFTY,,2026-08-25,2026-08-25,26950.00,CE,NIFTY26AUG26950CE,0.75,0.75,0.50,0.55,0.55,0.75,24395.85,0.55,7670,650,139,243498411.00,47,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46973,,NIFTY,,2026-09-01,2026-09-01,23700.00,CE,NIFTY2690123700CE,0.00,0.00,0.00,761.00,761.00,761.00,24395.85,870.08,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46987,,NIFTY,,2026-09-01,2026-09-01,24050.00,CE,NIFTY2690124050CE,498.00,537.45,498.00,525.40,525.40,535.70,24395.85,612.81,260,130,3,4791205.25,3,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45054,,NIFTY,,2026-08-18,2026-08-18,23300.00,CE,NIFTY2681823300CE,1090.00,1149.00,1064.55,1140.00,1140.00,1054.05,24395.85,1140.00,2275,-260,8,12688464.75,7,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74639,,NIFTY,,2031-06-24,2031-06-24,16500.00,PE,NIFTY31JUN16500PE,0.00,0.00,0.00,95.65,0.00,95.65,24395.85,60.11,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55699,,NIFTY,,2030-12-31,2030-12-31,18000.00,PE,NIFTY30DEC18000PE,0.00,0.00,0.00,32.30,0.00,32.30,24395.85,111.21,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60939,,NIFTY,,2030-06-25,2030-06-25,30000.00,PE,NIFTY30JUN30000PE,0.00,0.00,0.00,2100.85,0.00,2100.85,24395.85,2548.09,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60911,,NIFTY,,2030-06-25,2030-06-25,27000.00,PE,NIFTY30JUN27000PE,0.00,0.00,0.00,1286.05,0.00,1286.05,24395.85,1514.71,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55645,,NIFTY,,2030-06-25,2030-06-25,22500.00,PE,NIFTY30JUN22500PE,0.00,0.00,0.00,223.75,0.00,223.75,24395.85,524.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,60893,,NIFTY,,2030-06-25,2030-06-25,18000.00,PE,NIFTY30JUN18000PE,0.00,0.00,0.00,116.65,0.00,116.65,24395.85,104.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61375,,NIFTY,,2029-12-24,2029-12-24,15000.00,PE,NIFTY29DEC15000PE,0.00,0.00,0.00,29.00,29.00,29.00,24395.85,17.16,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,53632,,NIFTY,,2027-12-28,2027-12-28,27000.00,PE,NIFTY27DEC27000PE,1725.00,1725.00,1657.55,1673.95,1673.95,1693.00,24395.85,1673.95,47140,715,28,52223710.50,23,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55421,,NIFTY,,2027-12-28,2027-12-28,16500.00,PE,NIFTY27DEC16500PE,0.00,0.00,0.00,52.05,52.05,52.05,24395.85,7.82,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80277,,NIFTY,,2027-03-30,2027-03-30,27000.00,PE,NIFTY27MAR27000PE,1823.05,1850.50,1780.00,1799.20,1799.20,1815.40,24395.85,1799.20,47905,65,26,48714178.50,26,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55333,,NIFTY,,2026-12-29,2026-12-29,31500.00,PE,NIFTY26DEC31500PE,0.00,0.00,0.00,4059.30,0.00,4059.30,24395.85,6343.58,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,50548,,NIFTY,,2026-12-29,2026-12-29,28000.00,PE,NIFTY26DEC28000PE,2846.20,2947.90,2846.20,2882.60,2880.75,2887.45,24395.85,2882.60,856570,260,67,134568479.50,66,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58647,,NIFTY,,2026-12-29,2026-12-29,21000.00,PE,NIFTY26DEC21000PE,51.85,51.90,48.30,48.85,48.80,49.15,24395.85,48.85,1090535,4290,1386,1896338304.25,968,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51531,,NIFTY,,2026-10-27,2026-10-27,27000.00,PE,NIFTY26OCT27000PE,2259.90,2262.00,2200.00,2200.00,2200.00,2259.85,24395.85,2200.00,13260,325,8,15209593.75,8,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51503,,NIFTY,,2026-10-27,2026-10-27,26300.00,PE,NIFTY26OCT26300PE,0.00,0.00,0.00,2121.90,0.00,2121.90,24395.85,1769.49,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51453,,NIFTY,,2026-10-27,2026-10-27,25300.00,PE,NIFTY26OCT25300PE,810.00,815.90,776.40,780.00,780.00,826.00,24395.85,1053.97,845,390,17,28841172.75,14,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51405,,NIFTY,,2026-10-27,2026-10-27,24250.00,PE,NIFTY26OCT24250PE,289.35,289.35,289.35,289.35,289.35,315.40,24395.85,510.66,13195,-65,1,1595057.75,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51397,,NIFTY,,2026-10-27,2026-10-27,24050.00,PE,NIFTY26OCT24050PE,0.00,0.00,0.00,656.15,0.00,656.15,24395.85,433.58,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51389,,NIFTY,,2026-10-27,2026-10-27,23900.00,PE,NIFTY26OCT23900PE,204.95,209.00,180.00,183.70,184.90,192.70,24395.85,183.70,38740,1820,159,249024990.50,98,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51363,,NIFTY,,2026-10-27,2026-10-27,23250.00,PE,NIFTY26OCT23250PE,0.00,0.00,0.00,356.75,0.00,356.75,24395.85,204.97,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51329,,NIFTY,,2026-10-27,2026-10-27,22450.00,PE,NIFTY26OCT22450PE,0.00,0.00,0.00,43.05,43.05,43.05,24395.85,81.23,845,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51325,,NIFTY,,2026-10-27,2026-10-27,22350.00,PE,NIFTY26OCT22350PE,0.00,0.00,0.00,40.50,40.50,40.50,24395.85,71.35,910,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74486,,NIFTY,,2026-09-29,2026-09-29,26600.00,PE,NIFTY26SEP26600PE,0.00,0.00,0.00,2474.55,0.00,2474.55,24395.85,2046.71,0,0,0,0.00,0,F1,65,,,,,
